orig_index,category,plane_or_axis,bucket,CH,CHbox,CuH,CHG,CtG,CQt,CQt8,CQQtt,CQQ8
1258,mixed,,now,0.14422820822503357,-0.24508981542494793,0.36060800623196115,0.025989113810384618,-0.16803882035097106,-0.8072285229047886,3.420596955764177,7.835433097725952,19.838433207642673
1259,mixed,,rest,0.2663338066881297,-0.23211980563634965,-2.3438723465948845,-0.007779152740708581,-0.243857528170424,0.6664123962593375,3.1703200490620125,-5.229613158516787,14.798901438894829
1260,mixed,,now,-4.424524521321153,-0.16933806958910955,-3.3892645141079774,0.01841176990052642,-0.017808386398905963,0.05733672841909472,-1.4449069102997467,1.564061517467019,19.574756283420367
1261,mixed,,rest,1.6510628073566616,0.2750222964877697,-0.7149300938056357,0.023142456174484002,0.32398242316991305,-1.5037366294290289,-2.5736666311961227,1.0248476106483475,-3.371947211766899
1262,mixed,,now,-0.5825937800352712,-0.46654176338132075,-0.5700465867288469,-0.028260264598263248,-0.033627523498144886,0.4917317391445901,0.32946421451211744,-0.15228778613662616,14.593381519867618
1263,mixed,,rest,2.0399524609747606,0.16881364837413826,3.5397170907868696,0.0004530224364421385,0.046976506843077664,1.1264184176990408,-0.4560524827262488,6.653095616773422,-5.444169396279497
1264,mixed,,now,-0.6349267910302414,-0.014027153985377322,-0.5853642699950315,0.0016858592368994198,-0.09863538481836243,1.8353884275808596,-0.8923521084306462,4.019305915414526,-10.002470752106964
1265,mixed,,rest,3.247922546829119,-0.30526791361948796,3.780493427250504,-0.0018137542307335782,-0.09603673337479122,-0.6851572680139154,-1.4889294466189935,-2.9596702348424437,-4.875312186794119
1266,mixed,,now,1.6310465361221482,-0.03197879176799853,-0.3209507668658708,-0.006117288821373052,-0.08805342137789453,0.1888486891425422,-0.3464196040330799,-0.6131604375514653,0.9961739431163418
1267,mixed,,rest,0.10970144636178422,0.06592319096096828,0.6228443491500344,-0.010632946141521554,-0.06469328379538193,0.4846210845613982,-0.3082878019433879,1.0644064575459338,-2.8871654328836067
1268,mixed,,now,-4.02010732667825,-0.18138211849114383,-0.5654235030074746,-0.00345620870043493,0.196466287969085,0.3835015055084482,0.6010307732879495,1.570548540614848,-5.2268531449983655
1269,mixed,,rest,0.15073959924000885,-0.0059510922722454855,1.6650571944209238,-0.005490119451657964,-0.11799793316258174,0.05838707399193583,-0.1197515754773206,0.24089204545371762,0.9468226515916388
1270,mixed,,now,0.3503773029320259,-0.04815050984202368,-0.31870079053680217,0.01972281846514175,-0.046515803948225305,0.28479487598944814,-0.7762567540101838,-2.737996745684665,3.2393914910943855
1271,mixed,,rest,0.46410606944801197,0.11764837470457667,0.9618119341346404,0.0030041890297950002,-0.052415381714320405,1.026417596345997,0.171384792858577,3.809711262891417,2.877328114415936
1272,mixed,,now,1.8064702923492548,0.06671734613363436,0.5450282809256529,-2.200659525702598e-05,0.2114641378814493,-0.335861249868594,-1.0759622281549266,0.8597368424367823,-1.4318252521668264
1273,mixed,,rest,1.992604163182291,0.0037247118159141526,1.1655475805736366,0.0026694573623679526,-0.045979080080605764,-0.050735472936207206,0.7621607792605801,-0.6563304293814506,-2.03921745194467
1274,mixed,,now,0.05492040710474013,0.04361573869396208,1.1944988783326491,0.005278710441918225,0.08853133905081709,0.009805334894125406,1.6997358024468412,3.9627543805655105,-1.4736744692741481
1275,mixed,,rest,0.7422460551716108,0.006754726296374452,0.43433669230246996,-0.0008586125309657889,-0.041140386591828955,-0.5437914637765223,-0.2533781712556193,0.35491497230997704,4.077733896115469
1276,mixed,,now,1.2622191821971944,-0.018072503138331066,-0.3831706755053931,-0.010833231907081489,0.07242603486616433,0.14053901994576648,0.6560247109649894,1.5561836315037467,2.418563394174923
1277,mixed,,rest,0.13663137545729936,-0.009073618584016232,-0.6791117837795448,-0.0038212171529091246,0.04936786247242645,1.2030039318632024,-0.19759336491405838,0.658385855786924,11.104108626825296
1278,mixed,,now,0.4235958646906287,-0.015207290419979518,0.1360508951527628,-0.0008118757648119814,-0.14810900128327772,0.48017094956220735,-1.3655552039745618,-0.7377790043200976,-1.0639752928859756
1279,mixed,,rest,0.9049027542135056,-0.01042548785175751,-0.3260725595608704,-0.006543454736802945,0.024953753437669594,-0.14133698256427651,-0.5576249661599487,-2.1526486896505292,-2.7652570082677865
1280,mixed,,now,0.27910329243372933,-0.12834954343638164,0.1205911080166375,0.0007724346502916941,0.09524288067061,-0.34255804419967123,-0.8163551569238613,-0.19298901066440097,-1.3543944632556286
1281,mixed,,rest,-4.361714503455509,0.09601053114644476,0.16963912381991317,0.0008503623091440394,-0.07010666625980573,0.16112607728368036,-0.2691867530024709,2.563621417861935,2.1769719678469595
1282,mixed,,now,2.292728100823019,-0.10468110692385137,-0.7572010336165406,-0.0037720918042586913,-0.05423793696853728,0.777866517547569,0.2699554168007816,-1.8359772442697864,-1.0077199407892583
1283,mixed,,rest,2.9679433740666314,-0.028288133583206913,0.4776883098057091,-0.014506633311986173,-0.049322639285551334,-0.095840225192346,-0.24206300505794662,-0.0619059801130107,1.036025276031282
1284,mixed,,now,1.837035678651395,-0.1475305146980304,0.018340624485215486,0.005527123975176171,0.01608508572873047,0.5493029918893446,-0.13798475703492502,-0.776382852741308,-2.8543016045326293
1285,mixed,,rest,1.4425433992075318,-0.10951237196866077,-0.38992786005100205,-0.0006937976445105675,0.04736745690079393,-0.16692006037592252,-0.8165869990891702,0.8848615341333923,-3.9509439748713326
1286,mixed,,now,-1.2952736194894405,-0.17072197006689244,0.09364123960355976,0.0005978246513681602,-0.15003303403402318,-0.15040227145579038,0.3967173991891809,-1.2421190810887555,-5.803321060224954
1287,mixed,,rest,-0.3056521042212311,0.04299968362224377,-1.613303359275013,0.006283731080771595,-0.013250888408800912,0.40970873384888956,-0.9361386480881131,1.3876280270614205,0.7399751582879204
1288,mixed,,now,1.1386879202363487,-0.0016940956416405036,0.7363438632336174,-0.002152647216784707,-0.04347725964416531,-0.5569515503578385,-1.3652956590712462,-0.03291713937033298,-1.418789365606113
1289,mixed,,rest,-0.3218759761436103,-0.030901417328177347,0.20949124342240116,-0.00036861988609149737,-0.05640030055076686,0.32932756609149655,1.6709851703698801,-1.5944277309202415,-1.7293696104312017
1290,mixed,,now,0.7745297661842625,-0.06665474734906536,0.7797127104212564,-0.006251496328948197,-0.10520636774668005,-0.5031820273644387,0.816382353199646,-3.4475425363221364,0.21646824943892803
1291,mixed,,rest,-3.640868489006577,0.05669441237282006,0.2928909118637638,0.005160694654171115,0.17467166196418277,-0.04085433138680467,0.9575401215954562,1.0011923083543963,3.5350896057850454
1292,mixed,,now,-1.1903292112259996,0.09614166836356276,-0.21749646449963506,0.012771274085301801,0.08425542217686557,0.07577391851588088,0.5713848673521995,1.0650296578272216,1.1345838186167267
1293,mixed,,rest,4.635153839461553,-0.058409720101897225,-1.0223861229412408,-0.00987095721908837,-0.009013968700366769,0.047491226288003764,0.6871488492561908,1.8845075764005348,1.334381843672971
1294,mixed,,now,0.5104981999024674,-0.06409340603447686,0.9694126176911555,0.012821680951095898,0.004532253030710077,0.44438270076136704,-0.37867298219856876,0.25947068698372094,0.9332063381594852
1295,mixed,,rest,1.7307690839652388,-0.10575647257827527,0.20182860699858785,0.008904132526783822,0.043173841034482005,0.4180664069724179,-1.9301670897818244,-1.1624305800914962,-0.8899098854093798
1296,mixed,,now,-1.016810477137927,-0.18292967368494586,0.9970663357858827,0.0031360480302764465,-0.15134555040059583,-0.18556986520388177,0.1213969772759825,1.770820460295182,2.558126327786738
1297,mixed,,rest,-1.5267003401201453,-0.04678040438722112,0.26326046134339814,0.008931263786186038,-0.03006909201395164,-0.2751310372216926,0.5470666282402965,0.35801726884730883,4.806713870882482
1298,mixed,,now,0.9245891373619355,0.08908082122216943,-1.5829444213139006,-0.010796811979964883,-0.12266738900669827,-0.3169182939075353,0.3322503963131145,-0.3876200906198312,1.8246443466170197
1299,mixed,,rest,-1.2051659346464092,0.08431648961138707,0.7360962065343027,-0.014241720976005342,-0.08752148961559517,-0.30168493495810345,0.6976869795105028,1.325451282879476,6.041296428728335
1300,mixed,,now,-2.513110228104793,0.018501348595589134,-0.014073213773427556,-0.002373532024229702,-0.012136422306794948,-1.0476476691375332,0.23410739360579835,-0.7341978913458977,-4.280544269734838
1301,mixed,,rest,2.337083967187721,-0.060011506524418834,0.17572345293133948,-0.006022617325324998,-0.13260607469351926,-0.24619809860507394,0.24131683824601902,-1.7392129389144277,1.60128297653031
1302,mixed,,now,2.8258253611381345,0.09828212487841023,-0.27741356199263306,-0.006801829995999889,0.07624357593502189,-0.7088320089797535,-0.8807389309294865,2.9082598777553983,1.3101506988841003
1303,mixed,,rest,0.8522077431446922,-0.02266069106110659,2.416981105232382,0.026741226569982887,-0.008690978185139399,0.4477741833837083,-0.18990725720275584,0.8906403899742681,4.763903331140757
1304,mixed,,now,2.300053004139766,-0.013316025023049039,0.4147433958127636,0.024776969681796414,0.08986205103804998,0.7813096380931344,0.5757189352021101,0.00974036151977572,-3.3491992450772634
1305,mixed,,rest,-1.4764776622507592,-0.13232081522512015,-0.8357637835531458,-0.006582971173574265,0.07064801016743597,-0.7957209500303198,0.4405184895528946,-3.1723199134789843,9.193757857283753
1306,mixed,,now,-0.8132894139653167,0.021279987573144456,1.577234825253808,-0.0008125028254393216,0.016882499114858233,0.12461077154088966,0.5592256455114946,-0.6840590526155486,6.304796754574261
1307,mixed,,rest,2.1184527623941536,0.02068696273166487,1.1279237308098662,-5.9032564841134745e-06,-0.0363069905546855,-0.0018147394670166841,0.4846236969525551,-2.459885498811176,-0.7661198628458574
1308,mixed,,now,0.9354816986482094,-0.0855742213491443,0.36268310196735315,-0.008618988563109935,0.02482549423815955,0.00847541631362047,0.36926773180936473,-1.100897587831072,-6.447928134773818
1309,mixed,,rest,-4.292691047079097,0.32516792641908077,-1.189212233675089,-0.006823069864502842,-0.13567177388954618,0.7466832423231721,0.6735044249440564,1.5768619724621564,-3.6698267335559573
1310,mixed,,now,1.8569142642363798,-0.05961065935612237,1.1166011711039583,-0.00019658287569360595,-0.19195730327504373,-0.02525745431469022,-0.7038911383709201,4.2443326136232065,-4.373008594128047
1311,mixed,,rest,-0.42917620591207917,-0.020259161556894577,-0.6853789701091798,-0.005930148952095163,-0.0014180578125812292,0.1980934939663069,-0.337288793574474,-0.40799754938446264,0.10546144595498431
1312,mixed,,now,-1.5853092305018723,-0.01814621061078342,0.050189970590843916,0.0090312955007012,0.060395250368639755,0.2676257908642315,0.8059322626336668,-1.2989903512490184,3.949795952486832
1313,mixed,,rest,-0.6054581951151343,-0.01098909114344622,-0.33875345163828463,0.005756616616911965,-0.053930521947149576,0.3047283022453818,-0.29247575018545374,-0.8516507707140797,1.3619513264513916
1314,mixed,,now,-1.4622069459986653,0.10180865944195344,-0.6146547463861899,-0.004146212846333461,0.10144149924593182,-0.7631398861824095,0.7566317833570245,0.08748860511457292,0.2514432337824275
1315,mixed,,rest,0.3032742169450553,-0.07931244257000554,1.3854514507150748,0.004399553539577939,0.053666138368873115,0.40150818202126454,0.8027429654829237,0.48324633045708953,-3.299974324232779
1316,mixed,,now,-2.2435973223428713,-0.11844016692892634,-0.4166080495009658,0.008162422855007637,-0.11428214937595167,-0.2001616236450267,0.46759614458122817,-0.661730137063896,-1.0727956883535523
1317,mixed,,rest,-1.9116206882670093,0.009215863121621747,-0.547409038324028,-0.00647837391266422,-0.03971522149316853,0.1540948893823132,0.7661923614213503,-2.073904520543938,1.4297399563982292
1318,mixed,,now,-1.9925985712667715,-0.1640543085619954,-0.6261584472830194,-0.000130381978876538,-0.010824476764375531,0.15344973351053998,-1.7742746564578826,2.2382780338990855,2.5519125216019027
1319,mixed,,rest,1.009701922124313,-0.14095199333482641,0.3294818204343613,-0.0048193645774737715,-0.046616848981968675,-0.025269692835335367,-1.403833499626257,1.7285871922354306,3.252541879615405
1320,mixed,,now,1.2604109469200062,0.11395605608066861,-1.4771014540770862,-0.002941899826577348,-0.03294397671571732,-0.6547055201173392,0.6477142560152842,4.237802810914478,-3.6915023162787164
1321,mixed,,rest,0.9062547361857298,0.0034558635696616082,0.10083747349879452,0.0006056544965788659,0.05525801287448795,-0.33151643532830205,-0.361842908866033,2.7430431233933175,-0.04858989664170432
1322,mixed,,now,-0.05631793446389742,-0.14978109815383733,0.3731069271057113,0.004932402404534411,0.020553356634998105,0.7788520865933493,-1.693392997904133,1.4430785479522128,-5.594723905361872
1323,mixed,,rest,-1.833602720703108,-0.17096333002658048,0.6489768611640946,-0.001534708492032398,-0.041963173861873176,-0.015105048163788666,-1.8235371148068933,-1.1600940140141092,0.3987346462587082
1324,mixed,,now,-1.1409555867488945,-0.012687091252289142,-1.4031871997719305,0.000632883235393377,-0.033570486878015025,0.0599214719828249,1.2267211551844772,-0.04434373252128746,-2.3765560255927345
1325,mixed,,rest,0.47096264696018375,-0.10270882775026938,1.2814104614071484,-0.0009184428388925964,-0.008552905485007943,0.18954833024854714,-1.1566234160726832,-0.2420591832748878,-1.194064532504283
1326,mixed,,now,3.381646309321765,0.10972027577774979,1.422227444437632,-0.0007581332748354729,0.0012801541593925744,0.46274781237841583,-0.687609836228172,-1.7764707666448165,4.772911980191855
1327,mixed,,rest,0.5664507420930808,0.028013652158376708,-1.5521344832442625,-0.004782091527355834,-0.05117682511488662,-0.42752950498949327,0.15194605742972198,-1.7870518409098768,-4.432575207057017
1328,mixed,,now,3.0336302420564207,0.02843686335025035,-0.9784899886840658,0.01670039959508374,0.03651037634079501,0.11715196163827614,-2.3634477415897366,2.3223191581593214,0.2468063517033938
1329,mixed,,rest,1.9200786332257223,0.1372464451895703,-1.1411587043474773,0.01509374441084661,0.06504000668331461,0.03011213260481768,-1.9615815916098216,3.225722915416071,0.9592469006486964
1330,mixed,,now,0.9777232406109592,-0.10220982468274155,0.4850010059698076,0.004550340440393249,0.12320350329769642,-0.4804148473049297,-1.8493507501798012,-1.088150355847238,-3.4588637740198243
1331,mixed,,rest,0.38888233715113985,-0.016656921702596406,0.14157216328134087,0.01035921807860712,0.13833893608197084,0.009325323172162866,-1.3643229410052156,-0.09549281989853141,-0.8527554607572565
1332,mixed,,now,-0.2304978065706878,-0.0174820812537227,-0.07665136855089703,-0.01895861555747968,0.03965036694901753,0.2138044010779412,0.21161343252785275,-0.3479307238492365,2.684870228876193
1333,mixed,,rest,-2.987277261472026,-0.017535920086919576,0.39646909907104,-0.004702212818433968,-0.015519084530531734,0.44683365215869975,-0.24191385889106798,-1.6706685780576458,-2.0099146734102664
1334,mixed,,now,0.4024453708307622,-0.0972461203542367,-0.09411697918371152,-0.004406496420825612,-0.005691165519939976,0.3134123593407371,0.5035327924371844,-0.09398955058731699,0.33437346134255747
1335,mixed,,rest,1.0954676388447968,-0.07463956112260021,0.029247160110317423,-0.010502880361215362,0.092829018788089,-0.00790222451466809,-1.1582184055772113,-0.9836506294855352,2.114361748655888
1336,mixed,,now,0.28389763441734894,-0.14571636544830974,1.3610881709296445,0.001020529477769901,0.022848739668996216,-0.20140349269610153,-0.7487412228685296,-2.645570791129999,0.20354847122754
1337,mixed,,rest,-0.1854774435798046,-0.02861046986597488,0.5510423337564379,0.001922232175928463,-0.091768465418077,-0.2451928460230788,0.8553438358233098,-2.4122257711644908,6.772303692184522
1338,mixed,,now,-1.0341677667000833,0.20606416157312618,0.30699275487596706,-0.013770965666657664,0.03184064152768915,0.011880772852121526,-0.40307777184845456,-0.012662964091141395,-0.015175205897065454
1339,mixed,,rest,-5.468116930883332,0.05593040348798059,-0.28648008649185924,-0.0002972155826369403,0.05413758873034369,-0.03101338768010432,-1.058015117174166,1.261142437752997,-1.2369270166754125
1340,mixed,,now,0.3008364185560263,-0.06363487082223188,-0.17193000749649334,-0.008608227646881943,0.125949399442922,-0.5485339853252629,0.7568678121035135,-3.180392726558051,0.6824658393377174
1341,mixed,,rest,-0.5481623370701221,0.07762614586965018,0.1554657313478491,0.018435169991383508,0.2391254457289798,-0.29095445351572086,0.5410983394864209,-1.6290401643567132,-3.326333910172422
1342,mixed,,now,-0.1578612307964244,0.07078196794590896,0.5160243946304117,-0.00175368153530554,0.09057918761597214,-0.5976763780902766,-0.7684570356303765,-0.16221307220607573,-6.094613686576128
1343,mixed,,rest,2.1973309705912714,-0.012621836752495091,-0.28882383408762224,0.0035168223009776605,-0.11222142360693738,-0.061769684298240576,-1.4168734206966278,-0.2835993322688528,0.39049401843196335
1344,mixed,,now,2.6404545950986136,0.0006100160253848666,1.122245742399982,-9.076559539198809e-05,-0.13419650909067837,0.37677591439359814,0.061186451400388676,-0.959289445719493,3.0888298559636174
1345,mixed,,rest,-1.7514754370390029,-0.03199180261131594,0.5857413808345401,0.00701219731551974,-0.054618246216995764,0.14877179084868106,0.06348789695583884,1.0264809361703173,-0.7779672434042599
1346,mixed,,now,-3.5241326000374507,-0.031101448923863174,1.2519063789563123,-0.007013893770650193,-0.01731027273174402,0.40945540750603643,-0.19453917458684444,-1.809084153424174,-0.11313822341522227
1347,mixed,,rest,-0.3363661834039325,-0.07268923117939574,-0.13568116787007434,-0.011569774323280768,-0.13058853946086954,-0.5655395215850865,-0.15983678897587023,-0.002481500648723819,-2.0174716411190845
1348,mixed,,now,1.8006608487393165,0.04945382861338269,0.04047638569048066,0.009434508208293963,0.12375071800737864,0.35468829552956854,-0.4624372125228558,1.424003889001879,3.9703032748989795
1349,mixed,,rest,0.7159284214333261,-0.008007048870502954,0.24157546194342638,0.00294089270162478,-0.1506142475647465,0.7968298611182321,0.05674194499825943,3.33377409269181,0.299855144176831
1350,mixed,,now,-1.3013152787389728,0.07052693186216243,0.09184201185039163,0.007569089446843325,-0.03415453055090819,-0.21526426138076288,-0.5474087088594902,-1.104890044273903,1.4654633352810258
1351,mixed,,rest,-2.073605629817056,0.016294896912538034,0.9173179964784752,-0.007852728784543609,-0.01779773937618525,-0.3836018241820168,-0.3160110409669002,0.24274957303198977,2.301875694149996
1352,mixed,,now,1.4657089262819534,-0.05555380845404567,0.557288507694827,-0.005187730060851504,-0.09628653330154205,-0.48624078206876264,-1.6244656287903576,0.03772052614396569,-6.16963326555228
1353,mixed,,rest,0.2921807470437648,0.21771783616430324,-0.7880454485890738,-0.017575741633622938,0.028896835069115792,-0.5321663857078782,-0.05266327906327545,-0.04482598089027119,0.6885394339791578
1354,mixed,,now,3.7769737397617487,0.024811936876140576,0.2087002802509529,-0.0008597176503963624,-0.0610733758918127,-0.31332482659551414,-0.8775039787046972,1.4423790954382267,-0.4939543191596812
1355,mixed,,rest,1.1275075650885718,0.0284247674053434,1.872047539203514,-0.0005924347220987845,0.05350989030241873,-0.28842478266743404,0.9889992129942821,-0.2629360078416517,0.26939439947508376
1356,mixed,,now,-2.1994064701880953,0.05053574261969918,1.4308336733178972,0.011754931101334336,-0.08529551828990126,0.4753112452406581,-0.5335702436155542,-2.631490683421666,-3.930510078136683
1357,mixed,,rest,2.2047044533685662,-0.020252919408631172,-0.9539493929285958,0.003532823811739531,0.033337172633224464,-0.11873393646627138,0.46861307254923684,-0.5041126895210644,4.354090185226348
1358,mixed,,now,1.4045134642621673,0.0005038756910494251,0.3543420367798111,0.00805581572309982,-0.0033905142249927456,0.29270383634734626,-0.051733109539131364,-0.4488136387775293,-6.196859553625188
1359,mixed,,rest,-2.005418700047475,-0.08130763853426644,0.06993412362047292,0.022103807740989023,-0.07705331595666381,-0.2142803933635589,-1.0649085105467084,-0.6408286139279271,-0.7556789058946014
1360,mixed,,now,1.1511410139926097,-0.11605512017196969,0.41385798845055394,0.002006487440288825,-0.025628761862670955,-0.6269763590681438,-0.8913278778898687,-0.3593567586989246,1.8648044187772415
1361,mixed,,rest,-0.19550341936455895,-0.06444130463863687,0.22463210891170177,-0.008826615046436299,0.06495865342538454,1.4677941367371503,-0.4892261976125037,1.7265502538599695,-3.2606530581835136
1362,mixed,,now,0.14418230824705497,0.04477067590847343,1.0140569701787256,0.00030951566758410237,0.11385928841576029,-0.6323310531884235,-0.17005785265011214,0.006216665101326252,0.3306434173272074
1363,mixed,,rest,-0.19645950929557926,0.15615526811568126,-0.3107263060757085,0.008620602030817385,0.03724327635318596,1.0430374352703702,-0.1616731102486646,1.25454429189484,2.0355381015700615
1364,mixed,,now,-5.339288139386633,0.0373027914486873,0.9078575926322546,0.01322934194041741,-0.08507752205855397,-0.07397822260038105,1.0762587971639535,-1.787734601036094,-2.503965554786875
1365,mixed,,rest,1.0960179609146035,0.06298825604798657,1.1804033565402259,0.010022335969970885,0.02358104322737621,-0.4912896096442916,-0.4829440016631434,0.12196114067290903,1.5204284248496973
1366,mixed,,now,0.21897875591134913,0.0739244798293854,-0.5640683368149817,-0.00289443654019473,-0.10167374890836302,1.0574348914162688,-0.05883333389905927,1.8016598062325837,4.58202847868117
1367,mixed,,rest,0.7663727308515236,-0.006960958864101628,-0.33408079652415623,-0.0013171957989394998,-0.13669373402805582,-0.2179271763394428,0.7298545546483938,0.6654978812798236,3.1529302997671422
1368,mixed,,now,1.523977857086842,0.06861400316726825,0.18593576766203607,0.0025091204720134436,0.08660083235070118,-0.12990252084480486,-1.0483790718870625,1.5801076726768755,0.46444366955248756
1369,mixed,,rest,1.9839069703377388,-0.04644966832558235,-1.3084595885947357,-0.0006387284462527402,-0.045907634674046405,-0.43972051714038873,1.3709715330360759,0.6245205759848814,-3.6500440711959437
1370,mixed,,now,-2.5374226983221715,-0.0012450641228768787,0.5662387210476187,0.003099239640710788,0.10543617487491136,0.2087491474005352,0.4753201105663854,-3.040965329830336,4.613851100237383
1371,mixed,,rest,-0.7657592530749655,0.08592221215029086,-1.2232487654138688,-0.006790384773888336,0.10708291637913532,-0.5749247782329776,0.2230132210547233,-0.4917648765753733,6.170259333199008
1372,mixed,,now,0.8124532793536775,0.11704538992275432,0.058087193146129604,-0.0133902115666706,0.17933132347040617,-0.23627955178356425,0.12901892756831032,0.10875102335260906,-4.948718323606551
1373,mixed,,rest,1.3656615916565418,-0.02391849649640034,-1.397967944461342,-0.0117062392165308,-0.1835689797595093,-0.35355772573175026,-0.10159561337872333,-1.4891159508787541,0.09173990398885631
1374,mixed,,now,-0.4934672003382279,0.04755965332752527,0.04191551878260199,-0.001004070647099314,-0.06426098419051349,-0.5762266742097893,-0.7269422840422046,0.6979824382119463,-1.494038046248017
1375,mixed,,rest,2.522838015517275,0.07175187088756232,-1.1142080518756106,0.004040947670022686,0.1074301009194503,-0.31007600023425097,1.063504899659957,-1.171018125996827,5.44933260197483
1376,mixed,,now,0.9693299844537525,-0.016271975692477732,-1.3755302769451014,-0.0006643730040894071,-0.061131121342637124,0.20110416196228115,-0.7202986649247565,0.8507087297389445,-1.510235435082142
1377,mixed,,rest,1.0359840666121498,0.0718371418075435,0.17578327831842086,0.0044716521284587606,0.09543276120305468,-0.4641499285693583,0.5358466325572899,0.4763516643220747,5.530605950895864
1378,mixed,,now,-0.2386051782512054,0.08577435922970386,-1.3962061236386083,0.010845717996277652,0.039004775917367916,0.21500360075388902,0.7883552128879655,-2.052415539457809,-0.62410768954316
1379,mixed,,rest,0.20404048023435037,-0.022855734427081865,-0.40428009095388523,0.008412433127609595,0.006000205677890763,-0.10271822229159004,0.06774925722976861,2.2839277807558966,6.395226850040637
1380,mixed,,now,1.8955368391750216,0.04528293762463332,-1.0970047796183384,-0.004463452060458109,-0.07536065316383415,-0.45926656575987096,1.0349725131333114,-0.9575081507452264,4.751028574627132
1381,mixed,,rest,0.24949208215542332,-0.00818951998375033,-0.14106254289359818,-0.011695870472397117,-0.03140797932988318,0.4480301232509868,0.6104566383520748,0.3241317763959714,2.418590580160559
1382,mixed,,now,0.3254859787756985,0.03685396360739351,2.052796943588672,0.0015179836703921373,-0.14226375485468754,-1.0460825147446373,-0.5827867835383104,0.4220904315346817,3.44592850163283
1383,mixed,,rest,0.02340988170496941,0.014673104679083263,0.5411651732346032,-0.007857901344359607,-0.0005323778757899922,0.1888739952852154,-0.2974045540260157,-1.3258184766200278,1.9164744056161385
1384,mixed,,now,1.9163791341213547,0.009561799758475155,-1.9363724319040103,-0.006306080318942662,-0.03253692644884314,0.23625796743694977,-0.3731399316466273,-0.6779156316818475,3.365617115921685
1385,mixed,,rest,2.1546725659644097,0.008403007713398592,-0.9076775193457136,-0.010123657492423634,0.05468347846592382,-0.38790708831417003,-0.017611138392973173,-0.31201451737792474,0.5006623338215254
1386,mixed,,now,0.5612470771379461,-0.08668934599928879,-0.5448971440902327,0.0014730469415558992,0.0016109732475280544,-0.6856835026242658,1.5946702108008375,-2.3540784893981757,3.452329145357079
1387,mixed,,rest,-2.751233809235421,0.0796411316964034,-1.4994505750739457,0.007506804587550181,0.012639703348683995,0.3890127406226797,-0.6466394057503767,0.39735531233316845,0.7349706348718148
1388,mixed,,now,0.2313960864396213,-0.048875729625855055,1.115659712173461,-0.015407788334955201,-0.13126026210452357,-0.7519597692580281,1.1702768220587374,-1.5317007214638843,-2.5527065829846673
1389,mixed,,rest,-1.2701957221064175,-0.029074846758944218,-0.24210434081701385,-0.00435057649786853,-0.1299917777051703,0.19445191332886322,-0.025075521998713608,2.489286488157476,1.304078856075029
1390,mixed,,now,-0.17598426541448445,-0.12251239058997716,0.05054450206987448,0.004820088962940656,0.1380258232293211,0.18932628730166767,0.6547565463405765,0.9770335787085642,5.416829729960641
1391,mixed,,rest,1.8921751873102841,0.003167067252425691,-1.2263387870797393,0.013600871515827439,0.006407062870856761,-0.4097267468618152,-1.2204311082073447,-2.999933527646958,0.8271001728708126
1392,mixed,,now,-0.3068014073752667,0.02459367953165962,1.0100193545382128,-0.005294197447182458,0.02319741759762379,-0.2766894767805935,-0.74429894632916,-3.7842793909502537,-2.6941409701478682
1393,mixed,,rest,1.7991105201523465,-0.04479710478104516,0.24037129761881396,0.0008883300327979014,0.16969465768914038,0.7349840193205507,-0.550133363626466,-0.735713224896862,3.8328636120076762
1394,mixed,,now,0.3972661725335807,0.00924309362481746,0.9936679750759696,0.004851728851860203,0.01412563746056446,1.5422103408702679,0.3614075126138299,-2.2220980763701648,1.1960604645311896
1395,mixed,,rest,0.49072162832159727,0.14476345147358793,0.3009523296010417,-0.0050885071760953145,0.033468134605836634,-0.6069748608036204,-0.2879995338631047,0.6376194913597396,-2.814788686316833
1396,mixed,,now,-3.371117935724431,-0.08672274451438645,-0.6786961772781881,0.004824162298291745,-0.039948594870315136,-0.0396180388241085,-0.8021524103795418,0.08601966534899987,-2.177473304099573
1397,mixed,,rest,0.9114767027967912,0.01762879158141844,1.1909427248340954,0.004638840484213679,-0.030112454843525295,-0.4578882433072552,0.1418385309005402,1.1584404986646473,5.069929768611287
1398,mixed,,now,-1.0106647955419237,-0.11508448313136976,-1.582720197247531,-0.008902200096489706,-0.021798820992781635,-0.1748734945636017,-0.32557914655755343,-0.20281674267667352,0.8422908452236099
1399,mixed,,rest,-2.9639791615412228,-0.0035279741852884496,-0.21751895201980273,-0.0022972208467288654,-0.04473556628349568,-0.9922905900202842,0.30660836517373025,-0.9785399641252396,-0.7601736222928419
1400,mixed,,now,0.33516804044669163,-0.005619141875128955,0.25563249241559194,0.002690551030856909,-0.08661801474579807,-0.6293339652172256,0.5925837196120505,-1.4788645543333905,6.879902723547361
1401,mixed,,rest,-2.026491778644701,0.0042716549463956,-0.15131265103182895,0.0012711764391850249,-0.08777292763783448,0.10576576140097212,1.5691715484139523,-1.1148228593332243,-7.775648066551154
1402,mixed,,now,0.870155826370087,0.02456606817768748,0.4573739345543638,-0.007782957581605501,0.024176028486806375,0.38236086683411963,-0.5069705911433049,-0.12234746140614565,1.3100971497676506
1403,mixed,,rest,1.041414126613928,-0.029721997502722867,0.061953757070446265,0.015604558302208246,0.1586031780265466,-0.5858361762816061,1.715902837556974,-0.8323984542539514,3.137415697440627
